file,label,source,speaker,generator,language,group
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio
audio/human/garystafford/yt_0012_part_131.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/human/CREMA-D/1019_TSI_NEU_XX.wav,0,CREMA-D,1019,,en,CREMA-D::actor::1019
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/102 - Nickelodeon AI Bumpers_050.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::102 - Nickelodeon AI Bumpers
audio/human/vishesh/ep1_038.wav,0,unknown,,,unknown,unknown::human::ep1_038
audio/human/LJSpeech/LJ031-0093.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0093
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/199 - 20th Century Fox vs Movie Studios Battle_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::199 - 20th Century Fox vs Movie Studios Battle
audio/human/CREMA-D/1029_TSI_ANG_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/LJSpeech/LJ049-0134.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0134
audio/human/CREMA-D/1005_MTI_ANG_XX.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/118 - MGM vs. Movie Studios_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::118 - MGM vs. Movie Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_023.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/immy/Explaining The Topic Of FEMALE GOONING!_010.wav,0,unknown,,,unknown,unknown::human::explaining the topic of female gooning!_010
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/132 - All Jeffy Trailers By Sora 2_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::132 - All Jeffy Trailers By Sora 2
audio/human/CREMA-D/1002_ITS_DIS_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/LJSpeech/LJ043-0003.wav,0,LJSpeech,LJ,,en,LJSpeech::lj043-0003
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/070 - Creepypastas of Sora AI cartoon hacks_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::070 - Creepypastas of Sora AI cartoon hacks
audio/human/CREMA-D/1022_ITH_DIS_XX.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/063 - Regular AI Show： The Job Fail_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::063 - Regular AI Show： The Job Fail
audio/human/CREMA-D/1021_TSI_NEU_XX.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/human/CREMA-D/1002_ITS_NEU_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/CREMA-D/1029_WSI_ANG_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/CREMA-D/1058_IEO_DIS_HI.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/human/LJSpeech/LJ019-0189.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0189
audio/human/LJSpeech/LJ036-0202.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0202
audio/human/vishesh/ep1_028.wav,0,unknown,,,unknown,unknown::human::ep1_028
audio/human/LJSpeech/LJ044-0201.wav,0,LJSpeech,LJ,,en,LJSpeech::lj044-0201
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/041 - Vintage Movie Studio Logos： The Making-Of_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::041 - Vintage Movie Studio Logos： The Making-Of
audio/human/CREMA-D/1028_IEO_FEA_HI.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/human/LJSpeech/LJ048-0075.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0075
audio/human/CREMA-D/1070_IWW_FEA_XX.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/102 - Nickelodeon AI Bumpers_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::102 - Nickelodeon AI Bumpers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/056 - Animation Studios Reimagined as Trailers_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::056 - Animation Studios Reimagined as Trailers
audio/ai/garystafford/po_0012_part_001.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0012
audio/human/LJSpeech/LJ030-0016.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0016
audio/human/CREMA-D/1002_TIE_ANG_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/CREMA-D/1058_MTI_DIS_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/human/LJSpeech/LJ034-0172.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0172
audio/human/LJSpeech/LJ049-0139.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0139
audio/human/CREMA-D/1028_IWW_DIS_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/276 - Welcome to Warner Bros. World_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::276 - Welcome to Warner Bros. World
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)
audio/human/CREMA-D/1002_IWL_SAD_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/CREMA-D/1028_IWW_FEA_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/human/LJSpeech/LJ028-0242.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0242
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/016 - Movie Studio Intros： Reimagined as Trailers_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::016 - Movie Studio Intros： Reimagined as Trailers
audio/human/LJSpeech/LJ048-0029.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0029
audio/human/LJSpeech/LJ049-0176.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0176
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio
audio/human/LJSpeech/LJ042-0026.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0026
audio/ai/silence/silence_001 (copy 16).wav,1,unknown,,unknown,unknown,unknown::ai::silence_001 (copy 16)
audio/human/LJSpeech/LJ018-0305.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0305
audio/human/garystafford/yt_0001_part_024.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0001
audio/human/garystafford/yt_0012_part_158.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/human/LJSpeech/LJ028-0118.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0118
audio/human/LJSpeech/LJ013-0059.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0059
audio/human/LJSpeech/LJ023-0035.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0035
audio/human/LJSpeech/LJ031-0059.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0059
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio
audio/human/CREMA-D/1084_IEO_FEA_HI.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/207 - What if Movie Studios made Minecraft (Behind the Scenes)_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::207 - What if Movie Studios made Minecraft (Behind the Scenes)
audio/human/LJSpeech/LJ022-0035.wav,0,LJSpeech,LJ,,en,LJSpeech::lj022-0035
audio/human/CREMA-D/1058_IWL_ANG_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/human/LJSpeech/LJ016-0405.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0405
audio/human/LJSpeech/LJ047-0045.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0045
audio/human/beastboy/Very Big New Setup Update_025.wav,0,unknown,,,unknown,unknown::human::very big new setup update_025
audio/human/CREMA-D/1058_TAI_HAP_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/207 - What if Movie Studios made Minecraft (Behind the Scenes)_036.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::207 - What if Movie Studios made Minecraft (Behind the Scenes)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/057 - Sora 2 Personal Test_036.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::057 - Sora 2 Personal Test
audio/ai/garystafford/hu_0004_c_part_013.flac,1,GaryStafford,,Hume AI,en,GaryStafford::ai::Hume AI::0004_c
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/057 - Sora 2 Personal Test_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::057 - Sora 2 Personal Test
audio/human/CREMA-D/1078_IEO_ANG_MD.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/human/LJSpeech/LJ037-0003.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0003
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/016 - Movie Studio Intros： Reimagined as Trailers_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::016 - Movie Studio Intros： Reimagined as Trailers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer
audio/human/immy/Your BrainRot Girlfriend Got Too Silly ASMR_037.wav,0,unknown,,,unknown,unknown::human::your brainrot girlfriend got too silly asmr_037
audio/human/garystafford/yt_0012_part_037.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/human/garystafford/yt_0012_part_149.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/207 - What if Movie Studios made Minecraft (Behind the Scenes)_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::207 - What if Movie Studios made Minecraft (Behind the Scenes)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/019 - AI Spongebob Ep1_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::019 - AI Spongebob Ep1
audio/human/CREMA-D/1058_IEO_ANG_LO.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/278 - MOVIE STUDIOS x STREAMING Collabs Intros_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::278 - MOVIE STUDIOS x STREAMING Collabs Intros
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/279 - THX vs Animation Studios - The Loudest Crossover Ever!_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::279 - THX vs Animation Studios - The Loudest Crossover Ever!
audio/human/LJSpeech/LJ034-0058.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0058
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/102 - Nickelodeon AI Bumpers_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::102 - Nickelodeon AI Bumpers
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios_035.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios"
audio/human/CREMA-D/1028_IEO_FEA_MD.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/human/CREMA-D/1004_IEO_FEA_MD.wav,0,CREMA-D,1004,,en,CREMA-D::actor::1004
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_064.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/LJSpeech/LJ028-0351.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0351
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/265 - Netflix Taking Over All Movie Studios_036.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::265 - Netflix Taking Over All Movie Studios
audio/human/CREMA-D/1078_TSI_DIS_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/human/garystafford/yt_0001_part_001.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0001
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/054 - McDonald’s Movie Studios Ad Series_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::054 - McDonald’s Movie Studios Ad Series
audio/human/LJSpeech/LJ038-0274.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0274
audio/human/LJSpeech/LJ030-0082.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0082
audio/human/LJSpeech/LJ016-0378.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0378
audio/human/beastboy/He Actually Resigned_025.wav,0,unknown,,,unknown,unknown::human::he actually resigned_025
audio/human/CREMA-D/1083_ITH_NEU_XX.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/human/LJSpeech/LJ032-0175.wav,0,LJSpeech,LJ,,en,LJSpeech::lj032-0175
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/286 - SpongeBob Sora 2 Compilation_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::286 - SpongeBob Sora 2 Compilation
audio/human/LJSpeech/LJ047-0157.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0157
audio/human/CREMA-D/1022_MTI_DIS_XX.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/human/LJSpeech/LJ040-0173.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0173
audio/human/LJSpeech/LJ028-0314.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0314
audio/human/LJSpeech/LJ033-0025.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0025
audio/human/beastboy/Yapping More About The GTA 6 Leaks And No Physical Disks Anger_017.wav,0,unknown,,,unknown,unknown::human::yapping more about the gta 6 leaks and no physical disks anger_017
audio/human/LJSpeech/LJ024-0119.wav,0,LJSpeech,LJ,,en,LJSpeech::lj024-0119
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/183 - Movie Studio Logos Funny Meet the Fans!_037.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::183 - Movie Studio Logos Funny Meet the Fans!
audio/human/CREMA-D/1083_TAI_SAD_XX.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/human/LJSpeech/LJ048-0045.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0045
audio/human/LJSpeech/LJ016-0138.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0138
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/023 - If Mr. Rogers could Time Travel (A.I. Video)_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::023 - If Mr. Rogers could Time Travel (A.I. Video)
audio/human/garystafford/yt_0012_part_088.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/human/beastboy/Backbone of the Gaming Community？_035.wav,0,unknown,,,unknown,unknown::human::backbone of the gaming community？_035
audio/human/CREMA-D/1028_WSI_NEU_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/human/LJSpeech/LJ050-0156.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0156
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/207 - What if Movie Studios made Minecraft (Behind the Scenes)_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::207 - What if Movie Studios made Minecraft (Behind the Scenes)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/063 - Regular AI Show： The Job Fail_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::063 - Regular AI Show： The Job Fail
audio/human/CREMA-D/1005_IOM_FEA_XX.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/063 - Regular AI Show： The Job Fail_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::063 - Regular AI Show： The Job Fail
audio/human/CREMA-D/1028_IEO_DIS_MD.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/human/LJSpeech/LJ029-0050.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0050
audio/human/LJSpeech/LJ024-0041.wav,0,LJSpeech,LJ,,en,LJSpeech::lj024-0041
audio/human/LJSpeech/LJ035-0208.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0208
audio/human/LJSpeech/LJ032-0186.wav,0,LJSpeech,LJ,,en,LJSpeech::lj032-0186
audio/human/LJSpeech/LJ030-0234.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0234
audio/human/CREMA-D/1028_IEO_NEU_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/209 - When Dinosaurs Invade Movie Studios!_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::209 - When Dinosaurs Invade Movie Studios!
audio/human/LJSpeech/LJ045-0194.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0194
audio/ai/garystafford/sp_0003_part_008.flac,1,GaryStafford,,Speechify,en,GaryStafford::ai::Speechify::0003
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/human/CREMA-D/1022_DFA_DIS_XX.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/182 - Amateur Animation Studio Intros (funny moments)_040.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::182 - Amateur Animation Studio Intros (funny moments)
audio/human/CREMA-D/1058_IEO_HAP_HI.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/human/CREMA-D/1070_ITH_DIS_XX.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/human/LJSpeech/LJ029-0003.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0003
audio/ai/garystafford/lv_0001_c_part_022.flac,1,GaryStafford,,Luvvoice,en,GaryStafford::ai::Luvvoice::0001_c
audio/human/LJSpeech/LJ016-0390.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0390
audio/human/LJSpeech/LJ042-0061.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0061
audio/human/silence/silence_001 (copy 10).wav,0,unknown,,,unknown,unknown::human::silence_001 (copy 10)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/279 - THX vs Animation Studios - The Loudest Crossover Ever!_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::279 - THX vs Animation Studios - The Loudest Crossover Ever!
audio/human/CREMA-D/1007_ITS_FEA_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/human/LJSpeech/LJ019-0392.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0392
audio/human/CREMA-D/1022_TSI_SAD_XX.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/human/CREMA-D/1029_DFA_ANG_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/LJSpeech/LJ025-0004.wav,0,LJSpeech,LJ,,en,LJSpeech::lj025-0004
audio/human/LJSpeech/LJ033-0120.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0120
audio/human/LJSpeech/LJ023-0135.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0135
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025._007.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025."
audio/human/LJSpeech/LJ042-0008.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0008
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/136 - i Found The Lost Episode of Gumball (Sora 2) Ai_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::136 - i Found The Lost Episode of Gumball (Sora 2) Ai
audio/human/LJSpeech/LJ044-0061.wav,0,LJSpeech,LJ,,en,LJSpeech::lj044-0061
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/199 - 20th Century Fox vs Movie Studios Battle_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::199 - 20th Century Fox vs Movie Studios Battle
audio/ai/garystafford/lv_0005_c_part_026.flac,1,GaryStafford,,Luvvoice,en,GaryStafford::ai::Luvvoice::0005_c
audio/human/CREMA-D/1002_IEO_ANG_LO.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/CREMA-D/1084_TSI_NEU_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/286 - SpongeBob Sora 2 Compilation_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::286 - SpongeBob Sora 2 Compilation
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/086 - ALL Studios Commercial Jingles： Behind the scenes_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::086 - ALL Studios Commercial Jingles： Behind the scenes
audio/human/CREMA-D/1070_ITS_DIS_XX.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
audio/human/CREMA-D/1058_IOM_ANG_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/175 - Throwing Cheese at Historical Figures (A.I. Video)_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::175 - Throwing Cheese at Historical Figures (A.I. Video)
audio/human/LJSpeech/LJ013-0009.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0009
audio/human/LJSpeech/LJ038-0131.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0131
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/183 - Movie Studio Logos Funny Meet the Fans!_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::183 - Movie Studio Logos Funny Meet the Fans!
audio/human/LJSpeech/LJ026-0014.wav,0,LJSpeech,LJ,,en,LJSpeech::lj026-0014
audio/human/garystafford/yt_0012_part_032.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/human/immy/Pathetic Loser Gooner Girlfriend Begs You To Stay With Her ASMR_017.wav,0,unknown,,,unknown,unknown::human::pathetic loser gooner girlfriend begs you to stay with her asmr_017
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
audio/human/LJSpeech/LJ016-0332.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0332
audio/human/CREMA-D/1058_ITS_NEU_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/265 - Netflix Taking Over All Movie Studios_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::265 - Netflix Taking Over All Movie Studios
audio/human/garystafford/yt_0012_part_094.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio_031.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio
audio/human/LJSpeech/LJ015-0074.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0074
audio/human/vishesh/ep1_132.wav,0,unknown,,,unknown,unknown::human::ep1_132
audio/human/LJSpeech/LJ019-0266.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0266
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/silence/silence_001 (copy 23).wav,0,unknown,,,unknown,unknown::human::silence_001 (copy 23)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/136 - i Found The Lost Episode of Gumball (Sora 2) Ai_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::136 - i Found The Lost Episode of Gumball (Sora 2) Ai
audio/human/LJSpeech/LJ033-0010.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0010
