file,label,source,speaker,generator,language,group
audio/human/LJSpeech/LJ026-0034.wav,0,LJSpeech,LJ,,en,LJSpeech::lj026-0034
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_035.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/human/CREMA-D/1055_IOM_ANG_XX.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/human/CREMA-D/1081_IOM_HAP_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/human/LJSpeech/LJ030-0207.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0207
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/243 - SpongeBob Episode 1 ( The New Boss )_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::243 - SpongeBob Episode 1 ( The New Boss )
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/113 - Action Figure Ads from Movie Studios_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::113 - Action Figure Ads from Movie Studios
audio/human/CREMA-D/1015_TSI_HAP_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/CREMA-D/1091_IEO_DIS_HI.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/human/garystafford/yt_0006_p2_part_041.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0006_p2
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/204 - Ultimate THX & Movie Studio Intro Compilation_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::204 - Ultimate THX & Movie Studio Intro Compilation
audio/human/CREMA-D/1086_TIE_SAD_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_050.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]
audio/human/LJSpeech/LJ006-0112.wav,0,LJSpeech,LJ,,en,LJSpeech::lj006-0112
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/056 - Animation Studios Reimagined as Trailers_031.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::056 - Animation Studios Reimagined as Trailers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/005 - Behind the Scenes of Movie Studio Logos (Funny Moments)_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::005 - Behind the Scenes of Movie Studio Logos (Funny Moments)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”
audio/human/CREMA-D/1008_ITH_FEA_XX.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_024.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025._014.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025."
audio/human/LJSpeech/LJ006-0240.wav,0,LJSpeech,LJ,,en,LJSpeech::lj006-0240
audio/human/CREMA-D/1001_TSI_FEA_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/004 - Movie Studio Intros Escaped from TV_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::004 - Movie Studio Intros Escaped from TV
audio/human/LJSpeech/LJ008-0203.wav,0,LJSpeech,LJ,,en,LJSpeech::lj008-0203
audio/human/LJSpeech/LJ001-0054.wav,0,LJSpeech,LJ,,en,LJSpeech::lj001-0054
audio/human/LJSpeech/LJ040-0080.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0080
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025._000.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025."
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/113 - Action Figure Ads from Movie Studios_034.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::113 - Action Figure Ads from Movie Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]
audio/human/LJSpeech/LJ012-0100.wav,0,LJSpeech,LJ,,en,LJSpeech::lj012-0100
audio/human/LJSpeech/LJ041-0157.wav,0,LJSpeech,LJ,,en,LJSpeech::lj041-0157
audio/human/LJSpeech/LJ032-0244.wav,0,LJSpeech,LJ,,en,LJSpeech::lj032-0244
audio/human/garystafford/yt_0013_part_033.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0013
audio/human/LJSpeech/LJ047-0146.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0146
audio/human/CREMA-D/1065_DFA_NEU_XX.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/LJSpeech/LJ028-0457.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0457
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025._023.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025."
audio/human/LJSpeech/LJ004-0118.wav,0,LJSpeech,LJ,,en,LJSpeech::lj004-0118
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025._020.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025."
audio/human/LJSpeech/LJ033-0023.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0023
audio/human/LJSpeech/LJ015-0162.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0162
audio/human/CREMA-D/1026_DFA_FEA_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/human/garystafford/yt_0008_p2_part_258.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0008_p2
audio/human/CREMA-D/1010_ITS_FEA_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/human/CREMA-D/1065_IEO_ANG_HI.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/LJSpeech/LJ037-0095.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0095
audio/human/LJSpeech/LJ046-0079.wav,0,LJSpeech,LJ,,en,LJSpeech::lj046-0079
audio/human/LJSpeech/LJ018-0003.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0003
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/127 - Sora 2 AI is WILD for this... 💀 (Banned AI Disney Pixar Film Trailers)_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::127 - Sora 2 AI is WILD for this... 💀 (Banned AI Disney Pixar Film Trailers)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]
audio/human/LJSpeech/LJ019-0088.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0088
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_031.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/human/CREMA-D/1008_IWL_NEU_XX.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/human/CREMA-D/1015_WSI_DIS_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_021.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”
audio/human/LJSpeech/LJ045-0007.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0007
audio/human/LJSpeech/LJ049-0061.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0061
audio/human/CREMA-D/1010_ITS_HAP_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/human/LJSpeech/LJ041-0087.wav,0,LJSpeech,LJ,,en,LJSpeech::lj041-0087
audio/human/LJSpeech/LJ017-0055.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0055
audio/human/LJSpeech/LJ040-0079.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0079
audio/human/garystafford/yt_0013_part_036.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0013
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_046.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/070 - Creepypastas of Sora AI cartoon hacks_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::070 - Creepypastas of Sora AI cartoon hacks
audio/human/CREMA-D/1014_IWL_FEA_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/LJSpeech/LJ027-0001.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0001
audio/human/CREMA-D/1065_IEO_ANG_MD.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/LJSpeech/LJ035-0096.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0096
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::268 - Disney has taken over the world
audio/human/LJSpeech/LJ034-0095.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0095
audio/human/LJSpeech/LJ001-0063.wav,0,LJSpeech,LJ,,en,LJSpeech::lj001-0063
audio/human/LJSpeech/LJ027-0143.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0143
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/278 - MOVIE STUDIOS x STREAMING Collabs Intros_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::278 - MOVIE STUDIOS x STREAMING Collabs Intros
audio/human/LJSpeech/LJ049-0056.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0056
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/204 - Ultimate THX & Movie Studio Intro Compilation_036.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::204 - Ultimate THX & Movie Studio Intro Compilation
audio/human/LJSpeech/LJ050-0230.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0230
audio/human/LJSpeech/LJ037-0035.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0035
audio/human/LJSpeech/LJ047-0186.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0186
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated
audio/human/LJSpeech/LJ033-0097.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0097
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/152 - Movie Studio Intros Mix-Up (Behind the Scenes)_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::152 - Movie Studio Intros Mix-Up (Behind the Scenes)
audio/human/LJSpeech/LJ015-0272.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0272
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/208 - Movie Studios in Yarn (Behind the Scenes)_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::208 - Movie Studios in Yarn (Behind the Scenes)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/LJSpeech/LJ044-0087.wav,0,LJSpeech,LJ,,en,LJSpeech::lj044-0087
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”
audio/human/LJSpeech/LJ044-0174.wav,0,LJSpeech,LJ,,en,LJSpeech::lj044-0174
audio/human/LJSpeech/LJ034-0190.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0190
audio/human/CREMA-D/1076_TIE_DIS_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/human/CREMA-D/1091_IWW_HAP_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/human/CREMA-D/1076_ITS_DIS_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_025.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭_022.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭
audio/human/LJSpeech/LJ020-0057.wav,0,LJSpeech,LJ,,en,LJSpeech::lj020-0057
audio/human/CREMA-D/1061_IWL_NEU_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/113 - Action Figure Ads from Movie Studios_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::113 - Action Figure Ads from Movie Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/179 - 🍔When Movie Studios Opened BURGER KING Theaters_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::179 - 🍔When Movie Studios Opened BURGER KING Theaters
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/139 - CLIP 1 ｜ SpongebobSoraPants Episode 1_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::139 - CLIP 1 ｜ SpongebobSoraPants Episode 1
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/208 - Movie Studios in Yarn (Behind the Scenes)_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::208 - Movie Studios in Yarn (Behind the Scenes)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_021.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/175 - Throwing Cheese at Historical Figures (A.I. Video)_021.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::175 - Throwing Cheese at Historical Figures (A.I. Video)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/176 - Movie Studios presents： THE MOVIE STUDIOS_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::176 - Movie Studios presents： THE MOVIE STUDIOS
audio/human/LJSpeech/LJ050-0201.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0201
audio/human/CREMA-D/1086_IEO_DIS_MD.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/human/CREMA-D/1015_ITS_ANG_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/LJSpeech/LJ028-0158.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0158
audio/ai/garystafford/lv_0003_part_006.flac,1,GaryStafford,,Luvvoice,en,GaryStafford::ai::Luvvoice::0003
audio/human/LJSpeech/LJ002-0040.wav,0,LJSpeech,LJ,,en,LJSpeech::lj002-0040
audio/human/CREMA-D/1001_ITS_FEA_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/human/LJSpeech/LJ044-0005.wav,0,LJSpeech,LJ,,en,LJSpeech::lj044-0005
audio/human/garystafford/yt_0011_p2_part_176.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0011_p2
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/175 - Throwing Cheese at Historical Figures (A.I. Video)_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::175 - Throwing Cheese at Historical Figures (A.I. Video)
audio/human/LJSpeech/LJ048-0179.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0179
audio/human/LJSpeech/LJ041-0062.wav,0,LJSpeech,LJ,,en,LJSpeech::lj041-0062
audio/human/CREMA-D/1065_IEO_HAP_HI.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/129 - Nickelodeon x CN x PBS Kids Mashup - AI Bumpers_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::129 - Nickelodeon x CN x PBS Kids Mashup - AI Bumpers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/175 - Throwing Cheese at Historical Figures (A.I. Video)_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::175 - Throwing Cheese at Historical Figures (A.I. Video)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/004 - Movie Studio Intros Escaped from TV_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::004 - Movie Studio Intros Escaped from TV
audio/human/CREMA-D/1081_IEO_ANG_MD.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/human/CREMA-D/1010_IOM_HAP_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/human/CREMA-D/1015_IOM_HAP_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/LJSpeech/LJ050-0013.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0013
audio/human/garystafford/yt_0006_p2_part_013.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0006_p2
audio/human/CREMA-D/1008_ITS_SAD_XX.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/human/CREMA-D/1081_TAI_DIS_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/243 - SpongeBob Episode 1 ( The New Boss )_031.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::243 - SpongeBob Episode 1 ( The New Boss )
audio/human/LJSpeech/LJ018-0032.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0032
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/005 - Behind the Scenes of Movie Studio Logos (Funny Moments)_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::005 - Behind the Scenes of Movie Studio Logos (Funny Moments)
audio/human/LJSpeech/LJ011-0175.wav,0,LJSpeech,LJ,,en,LJSpeech::lj011-0175
audio/human/CREMA-D/1001_IOM_SAD_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/human/LJSpeech/LJ006-0013.wav,0,LJSpeech,LJ,,en,LJSpeech::lj006-0013
audio/human/LJSpeech/LJ040-0049.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0049
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/human/CREMA-D/1014_ITS_HAP_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/176 - Movie Studios presents： THE MOVIE STUDIOS_024.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::176 - Movie Studios presents： THE MOVIE STUDIOS
audio/human/CREMA-D/1091_IEO_HAP_MD.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/human/LJSpeech/LJ002-0325.wav,0,LJSpeech,LJ,,en,LJSpeech::lj002-0325
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/278 - MOVIE STUDIOS x STREAMING Collabs Intros_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::278 - MOVIE STUDIOS x STREAMING Collabs Intros
audio/human/LJSpeech/LJ001-0007.wav,0,LJSpeech,LJ,,en,LJSpeech::lj001-0007
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/152 - Movie Studio Intros Mix-Up (Behind the Scenes)_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::152 - Movie Studio Intros Mix-Up (Behind the Scenes)
audio/human/LJSpeech/LJ031-0083.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0083
audio/human/CREMA-D/1015_ITH_NEU_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_063.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/CREMA-D/1015_MTI_SAD_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/CREMA-D/1055_WSI_DIS_XX.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/152 - Movie Studio Intros Mix-Up (Behind the Scenes)_031.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::152 - Movie Studio Intros Mix-Up (Behind the Scenes)
audio/human/CREMA-D/1014_IEO_HAP_MD.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/LJSpeech/LJ031-0011.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0011
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/277 - Original Cereals for Streaming Platforms_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::277 - Original Cereals for Streaming Platforms
audio/human/LJSpeech/LJ007-0060.wav,0,LJSpeech,LJ,,en,LJSpeech::lj007-0060
audio/human/LJSpeech/LJ048-0076.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0076
audio/human/LJSpeech/LJ031-0206.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0206
audio/human/CREMA-D/1055_IWW_NEU_XX.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/human/LJSpeech/LJ009-0154.wav,0,LJSpeech,LJ,,en,LJSpeech::lj009-0154
audio/human/LJSpeech/LJ023-0127.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0127
audio/human/LJSpeech/LJ014-0290.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0290
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/244 - When TriStar and MGM Invade the Animation Intros_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::244 - When TriStar and MGM Invade the Animation Intros
audio/human/CREMA-D/1001_IEO_SAD_MD.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/LJSpeech/LJ027-0087.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0087
audio/human/garystafford/yt_0006_p2_part_024.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0006_p2
audio/human/garystafford/yt_0013_part_038.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0013
audio/human/LJSpeech/LJ010-0098.wav,0,LJSpeech,LJ,,en,LJSpeech::lj010-0098
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/024 - Mr Rogers aboard the Mayflower (A.I. Video)_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::024 - Mr Rogers aboard the Mayflower (A.I. Video)
audio/human/CREMA-D/1014_IWL_DIS_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/177 - Jeffy the moive [2026] [by a Disney]_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::177 - Jeffy the moive [2026] [by a Disney]
