file,label,prediction,ai_probability,source,speaker,generator,group,correct
audio/human/immy/Explaining The Topic Of FEMALE GOONING!_037.wav,0,0,0.0006912743556313217,unknown,,,unknown::human::explaining the topic of female gooning!_037,True
audio/human/LJSpeech/LJ046-0045.wav,0,0,5.415201485448051e-06,LJSpeech,LJ,,LJSpeech::lj046-0045,True
audio/human/LJSpeech/LJ016-0313.wav,0,0,2.52616086982016e-06,LJSpeech,LJ,,LJSpeech::lj016-0313,True
audio/human/LJSpeech/LJ023-0134.wav,0,0,4.946566036778677e-07,LJSpeech,LJ,,LJSpeech::lj023-0134,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/050 - Apocalypse of the Movie Studios_012.wav,1,1,0.8800497651100159,YouTube-AI,,unknown,YouTube-AI::050 - Apocalypse of the Movie Studios,True
audio/human/CREMA-D/1008_TSI_DIS_XX.wav,0,0,3.314163450340857e-06,CREMA-D,1008,,CREMA-D::actor::1008,True
audio/human/garystafford/yt_0007_part_010.flac,0,1,0.9920680522918701,GaryStafford,,,GaryStafford::human::yt_0007,False
audio/human/CREMA-D/1001_TAI_DIS_XX.wav,0,0,1.6638212400721386e-05,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/ai/neuro/old_neuro_037.wav,1,1,0.9932506680488586,unknown,,unknown,unknown::ai::old_neuro_037,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_036.wav,1,1,0.9963831901550293,YouTube-AI,,unknown,YouTube-AI::268 - Disney has taken over the world,True
audio/human/CREMA-D/1086_IEO_FEA_MD.wav,0,0,0.00032722626929171383,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/human/garystafford/yt_0013_part_043.flac,0,0,0.0069473241455852985,GaryStafford,,,GaryStafford::human::yt_0013,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!_029.wav,1,1,0.9999629259109497,YouTube-AI,,unknown,YouTube-AI::120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/022 - Behind the Scenes of Animation Studio Intros (Funny Moments)_022.wav,1,1,0.9988870024681091,YouTube-AI,,unknown,YouTube-AI::022 - Behind the Scenes of Animation Studio Intros (Funny Moments),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/191 - Lost episode Analog Horror Sora 2 #3 Cartoon Compilation_016.wav,1,1,0.9901822209358215,YouTube-AI,,unknown,YouTube-AI::191 - Lost episode Analog Horror Sora 2 #3 Cartoon Compilation,True
audio/human/beastboy/Yapping More About The GTA 6 Leaks And No Physical Disks Anger_013.wav,0,0,4.539909696177347e-06,unknown,,,unknown::human::yapping more about the gta 6 leaks and no physical disks anger_013,True
audio/human/CREMA-D/1010_TIE_ANG_XX.wav,0,0,4.124977692754328e-08,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/051 - Animation Studio Intros Escaped from TV_028.wav,1,1,0.970301628112793,YouTube-AI,,unknown,YouTube-AI::051 - Animation Studio Intros Escaped from TV,True
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_330.wav,0,1,0.9556113481521606,unknown,,,unknown::human::day in the life of a minecraft youtuber_330,False
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_059.wav,1,1,0.9997586607933044,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_025.wav,1,1,0.99284428358078,YouTube-AI,,unknown,YouTube-AI::268 - Disney has taken over the world,True
audio/human/CREMA-D/1086_WSI_ANG_XX.wav,0,0,1.366771448374493e-05,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/human/vishesh/ep1_025.wav,0,0,0.00010896422463702038,unknown,,,unknown::human::ep1_025,True
audio/human/CREMA-D/1086_IOM_HAP_XX.wav,0,0,1.2266642443137243e-05,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/020 - A fully AI generated BFDI episode (Sora 2)_002.wav,1,1,0.9966977834701538,YouTube-AI,,unknown,YouTube-AI::020 - A fully AI generated BFDI episode (Sora 2),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/072 - anime girls swooning over spongebob characters compilation 2 (Sora 2 AI)_012.wav,1,1,0.999843955039978,YouTube-AI,,unknown,YouTube-AI::072 - anime girls swooning over spongebob characters compilation 2 (Sora 2 AI),True
audio/human/LJSpeech/LJ033-0055.wav,0,0,0.0021239358466118574,LJSpeech,LJ,,LJSpeech::lj033-0055,True
audio/human/garystafford/yt_0007_part_019.flac,0,0,0.0036872136406600475,GaryStafford,,,GaryStafford::human::yt_0007,True
audio/human/CREMA-D/1001_TSI_DIS_XX.wav,0,0,0.001954032341018319,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation)_052.wav,1,1,0.9994989633560181,YouTube-AI,,unknown,YouTube-AI::018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation),True
audio/human/CREMA-D/1026_IEO_FEA_LO.wav,0,0,0.003585797967389226,CREMA-D,1026,,CREMA-D::actor::1026,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_051.wav,1,1,0.9165018200874329,YouTube-AI,,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition),True
audio/human/CREMA-D/1026_ITS_ANG_XX.wav,0,0,0.00014208514767233282,CREMA-D,1026,,CREMA-D::actor::1026,True
audio/human/CREMA-D/1001_IEO_DIS_HI.wav,0,0,0.0004784553311765194,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_041.wav,1,1,0.9999598264694214,YouTube-AI,,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_054.wav,1,1,0.9596558213233948,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/human/LJSpeech/LJ030-0233.wav,0,0,1.779962644832267e-06,LJSpeech,LJ,,LJSpeech::lj030-0233,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/194 - Lost Episodes Analog Horror Sora 2 #1_035.wav,1,1,0.9998180270195007,YouTube-AI,,unknown,YouTube-AI::194 - Lost Episodes Analog Horror Sora 2 #1,True
audio/human/LJSpeech/LJ015-0045.wav,0,0,5.5078398872865364e-05,LJSpeech,LJ,,LJSpeech::lj015-0045,True
audio/human/LJSpeech/LJ019-0107.wav,0,0,1.5373125279438682e-06,LJSpeech,LJ,,LJSpeech::lj019-0107,True
audio/human/LJSpeech/LJ046-0008.wav,0,0,3.7359350244514644e-05,LJSpeech,LJ,,LJSpeech::lj046-0008,True
audio/human/LJSpeech/LJ031-0105.wav,0,0,1.1178379281773232e-05,LJSpeech,LJ,,LJSpeech::lj031-0105,True
audio/human/LJSpeech/LJ012-0261.wav,0,0,1.1835393706860486e-05,LJSpeech,LJ,,LJSpeech::lj012-0261,True
audio/human/CREMA-D/1091_IWW_FEA_XX.wav,0,0,9.429364581592381e-06,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/139 - CLIP 1 ｜ SpongebobSoraPants Episode 1_022.wav,1,1,0.9792481660842896,YouTube-AI,,unknown,YouTube-AI::139 - CLIP 1 ｜ SpongebobSoraPants Episode 1,True
audio/ai/garystafford/el_0010_part_004.flac,1,1,0.999855637550354,GaryStafford,,ElevenLabs,GaryStafford::ai::ElevenLabs::0010,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!_000.wav,1,1,0.9765555262565613,YouTube-AI,,unknown,YouTube-AI::120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_026.wav,1,1,0.9992009997367859,YouTube-AI,,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/067 - How will we know whats real？ Sora 2._025.wav,1,1,0.9980162382125854,YouTube-AI,,unknown,YouTube-AI::067 - How will we know whats real？ Sora 2.,True
audio/human/LJSpeech/LJ047-0100.wav,0,0,1.0573551207926357e-06,LJSpeech,LJ,,LJSpeech::lj047-0100,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/050 - Apocalypse of the Movie Studios_018.wav,1,1,0.9900328516960144,YouTube-AI,,unknown,YouTube-AI::050 - Apocalypse of the Movie Studios,True
audio/human/LJSpeech/LJ017-0072.wav,0,0,0.12168467044830322,LJSpeech,LJ,,LJSpeech::lj017-0072,True
audio/human/LJSpeech/LJ043-0099.wav,0,0,2.112753463734407e-06,LJSpeech,LJ,,LJSpeech::lj043-0099,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/006 - If Movie Studios made TV Ads_013.wav,1,1,0.9954414367675781,YouTube-AI,,unknown,YouTube-AI::006 - If Movie Studios made TV Ads,True
audio/human/LJSpeech/LJ035-0118.wav,0,0,2.822293208737392e-05,LJSpeech,LJ,,LJSpeech::lj035-0118,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/053 - Movie Studios Commercial Jingles 90s_008.wav,1,1,0.9983343482017517,YouTube-AI,,unknown,YouTube-AI::053 - Movie Studios Commercial Jingles 90s,True
audio/human/LJSpeech/LJ018-0179.wav,0,0,5.609004438156262e-05,LJSpeech,LJ,,LJSpeech::lj018-0179,True
audio/human/CREMA-D/1032_IOM_NEU_XX.wav,0,0,0.0001239197445102036,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/human/LJSpeech/LJ041-0037.wav,0,0,2.5972682124120183e-05,LJSpeech,LJ,,LJSpeech::lj041-0037,True
audio/ai/garystafford/po_0031_c_part_012.flac,1,1,0.9985705614089966,GaryStafford,,Amazon Polly,GaryStafford::ai::Amazon Polly::0031_c,True
audio/human/LJSpeech/LJ039-0046.wav,0,0,3.0956734917708673e-06,LJSpeech,LJ,,LJSpeech::lj039-0046,True
audio/human/LJSpeech/LJ032-0270.wav,0,0,1.456464929106005e-06,LJSpeech,LJ,,LJSpeech::lj032-0270,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/281 - Collabs Ice Cream - Movie & Animation studios_033.wav,1,1,0.9999914169311523,YouTube-AI,,unknown,YouTube-AI::281 - Collabs Ice Cream - Movie & Animation studios,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_001.wav,1,1,0.9660399556159973,YouTube-AI,,unknown,YouTube-AI::268 - Disney has taken over the world,True
audio/human/LJSpeech/LJ030-0195.wav,0,0,5.381798928283388e-06,LJSpeech,LJ,,LJSpeech::lj030-0195,True
audio/human/LJSpeech/LJ049-0204.wav,0,0,0.014221603982150555,LJSpeech,LJ,,LJSpeech::lj049-0204,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/072 - anime girls swooning over spongebob characters compilation 2 (Sora 2 AI)_016.wav,1,1,0.9998233914375305,YouTube-AI,,unknown,YouTube-AI::072 - anime girls swooning over spongebob characters compilation 2 (Sora 2 AI),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/231 - Pixar vs DreamWorks： Who Breaks First？_020.wav,1,1,0.99941086769104,YouTube-AI,,unknown,YouTube-AI::231 - Pixar vs DreamWorks： Who Breaks First？,True
audio/human/CREMA-D/1015_ITH_FEA_XX.wav,0,0,4.061888830619864e-06,CREMA-D,1015,,CREMA-D::actor::1015,True
audio/human/CREMA-D/1081_IEO_ANG_MD.wav,0,0,6.485011454060441e-06,CREMA-D,1081,,CREMA-D::actor::1081,True
audio/human/garystafford/yt_0013_part_005.flac,0,0,0.00017395320173818618,GaryStafford,,,GaryStafford::human::yt_0013,True
audio/human/CREMA-D/1001_IEO_ANG_LO.wav,0,0,0.06388549506664276,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/085 - BFDI Intros but Ruined by Sora 2 AI_003.wav,1,1,0.9999178647994995,YouTube-AI,,unknown,YouTube-AI::085 - BFDI Intros but Ruined by Sora 2 AI,True
audio/human/garystafford/yt_0013_part_035.flac,0,0,0.0004603649431373924,GaryStafford,,,GaryStafford::human::yt_0013,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/020 - A fully AI generated BFDI episode (Sora 2)_007.wav,1,1,0.9937368631362915,YouTube-AI,,unknown,YouTube-AI::020 - A fully AI generated BFDI episode (Sora 2),True
audio/human/LJSpeech/LJ040-0018.wav,0,0,5.535931450140197e-06,LJSpeech,LJ,,LJSpeech::lj040-0018,True
audio/human/garystafford/yt_0004_part_012.flac,0,0,0.014603211544454098,GaryStafford,,,GaryStafford::human::yt_0004,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/202 - 🍦When Movie Studios Make Ice Cream🎬_032.wav,1,1,0.9997630715370178,YouTube-AI,,unknown,YouTube-AI::202 - 🍦When Movie Studios Make Ice Cream🎬,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/051 - Animation Studio Intros Escaped from TV_011.wav,1,1,0.9989503026008606,YouTube-AI,,unknown,YouTube-AI::051 - Animation Studio Intros Escaped from TV,True
audio/human/LJSpeech/LJ016-0278.wav,0,0,1.597473783476744e-05,LJSpeech,LJ,,LJSpeech::lj016-0278,True
audio/ai/garystafford/po_0028_part_004.flac,1,1,0.9983271956443787,GaryStafford,,Amazon Polly,GaryStafford::ai::Amazon Polly::0028,True
audio/human/CREMA-D/1091_TIE_ANG_XX.wav,0,0,3.5126936381857377e-06,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/ai/garystafford/sp_0010_part_003.flac,1,1,0.9997014403343201,GaryStafford,,Speechify,GaryStafford::ai::Speechify::0010,True
audio/human/CREMA-D/1014_IEO_DIS_MD.wav,0,0,1.0238525646855123e-05,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/silence/silence_001 (copy 52).wav,0,1,0.9981400966644287,unknown,,,unknown::human::silence_001 (copy 52),False
audio/ai/garystafford/po_0006_part_001.flac,1,1,0.9962544441223145,GaryStafford,,Amazon Polly,GaryStafford::ai::Amazon Polly::0006,True
audio/human/CREMA-D/1086_IOM_DIS_XX.wav,0,0,5.468916697282111e-06,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/human/CREMA-D/1015_DFA_DIS_XX.wav,0,0,0.026894288137555122,CREMA-D,1015,,CREMA-D::actor::1015,True
audio/human/LJSpeech/LJ017-0105.wav,0,0,0.04580295830965042,LJSpeech,LJ,,LJSpeech::lj017-0105,True
audio/human/CREMA-D/1014_DFA_SAD_XX.wav,0,0,0.012651081196963787,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/CREMA-D/1061_TIE_NEU_XX.wav,0,0,0.043975651264190674,CREMA-D,1061,,CREMA-D::actor::1061,True
audio/human/CREMA-D/1001_ITH_HAP_XX.wav,0,0,6.800677283536061e-07,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_007.wav,1,0,0.4950284957885742,YouTube-AI,,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”,False
audio/human/LJSpeech/LJ033-0109.wav,0,0,7.57695170250372e-06,LJSpeech,LJ,,LJSpeech::lj033-0109,True
audio/human/CREMA-D/1015_ITH_NEU_XX.wav,0,0,5.021397373639047e-05,CREMA-D,1015,,CREMA-D::actor::1015,True
audio/ai/garystafford/el_0006_c_part_003.flac,1,1,0.7035201787948608,GaryStafford,,ElevenLabs,GaryStafford::ai::ElevenLabs::0006_c,True
audio/human/LJSpeech/LJ030-0084.wav,0,0,9.584469080436975e-05,LJSpeech,LJ,,LJSpeech::lj030-0084,True
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_391.wav,0,1,0.992990255355835,unknown,,,unknown::human::day in the life of a minecraft youtuber_391,False
audio/human/CREMA-D/1001_ITH_SAD_XX.wav,0,0,2.5714201910886914e-05,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/human/LJSpeech/LJ034-0198.wav,0,0,3.5604164168034913e-06,LJSpeech,LJ,,LJSpeech::lj034-0198,True
audio/human/LJSpeech/LJ042-0225.wav,0,0,9.099551971303299e-05,LJSpeech,LJ,,LJSpeech::lj042-0225,True
audio/human/CREMA-D/1065_TSI_ANG_XX.wav,0,0,0.00018398338579572737,CREMA-D,1065,,CREMA-D::actor::1065,True
audio/human/LJSpeech/LJ018-0265.wav,0,0,7.099911272234749e-06,LJSpeech,LJ,,LJSpeech::lj018-0265,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/156 - 🎬When Movie Studios Opened KFC Theaters🍗_027.wav,1,1,0.9637817740440369,YouTube-AI,,unknown,YouTube-AI::156 - 🎬When Movie Studios Opened KFC Theaters🍗,True
audio/human/LJSpeech/LJ035-0152.wav,0,0,4.514841293712379e-06,LJSpeech,LJ,,LJSpeech::lj035-0152,True
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/078 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2) 2_003.wav",1,1,0.9994737505912781,YouTube-AI,,unknown,"YouTube-AI::078 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2) 2",True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/266 - If Streaming Platforms Made Ice Cream🍦_018.wav,1,1,0.9971818923950195,YouTube-AI,,unknown,YouTube-AI::266 - If Streaming Platforms Made Ice Cream🍦,True
audio/human/LJSpeech/LJ018-0061.wav,0,0,3.827553882729262e-06,LJSpeech,LJ,,LJSpeech::lj018-0061,True
audio/human/CREMA-D/1086_IWL_DIS_XX.wav,0,0,0.00018207852554041892,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/human/LJSpeech/LJ039-0195.wav,0,0,9.413884072273504e-06,LJSpeech,LJ,,LJSpeech::lj039-0195,True
audio/human/LJSpeech/LJ044-0136.wav,0,0,4.862043169850949e-06,LJSpeech,LJ,,LJSpeech::lj044-0136,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/239 - An AI-generated episode of Gravity Falls_000.wav,1,1,0.9712508320808411,YouTube-AI,,unknown,YouTube-AI::239 - An AI-generated episode of Gravity Falls,True
audio/human/LJSpeech/LJ030-0187.wav,0,0,3.571474735508673e-05,LJSpeech,LJ,,LJSpeech::lj030-0187,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/006 - If Movie Studios made TV Ads_019.wav,1,1,0.9999097585678101,YouTube-AI,,unknown,YouTube-AI::006 - If Movie Studios made TV Ads,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭_019.wav,1,1,0.9995554089546204,YouTube-AI,,unknown,YouTube-AI::099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/210 - 🍭If Animation Studios Made Ice Cream🎬_032.wav,1,1,0.9973958730697632,YouTube-AI,,unknown,YouTube-AI::210 - 🍭If Animation Studios Made Ice Cream🎬,True
audio/human/LJSpeech/LJ026-0098.wav,0,0,4.4464930397225544e-05,LJSpeech,LJ,,LJSpeech::lj026-0098,True
audio/human/CREMA-D/1008_IWL_HAP_XX.wav,0,0,6.180222499096999e-06,CREMA-D,1008,,CREMA-D::actor::1008,True
audio/human/CREMA-D/1081_ITS_DIS_XX.wav,0,0,2.7766205334955885e-07,CREMA-D,1081,,CREMA-D::actor::1081,True
audio/human/LJSpeech/LJ049-0022.wav,0,0,1.2265390978427604e-06,LJSpeech,LJ,,LJSpeech::lj049-0022,True
audio/human/garystafford/yt_0013_part_018.flac,0,0,0.004494689870625734,GaryStafford,,,GaryStafford::human::yt_0013,True
audio/human/LJSpeech/LJ028-0109.wav,0,0,0.003140388522297144,LJSpeech,LJ,,LJSpeech::lj028-0109,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/238 - Animation Studios💦Waterpark Worlds🎢_028.wav,1,1,0.8319493532180786,YouTube-AI,,unknown,YouTube-AI::238 - Animation Studios💦Waterpark Worlds🎢,True
audio/ai/silence/silence_001 (copy 24).wav,1,1,0.9981400966644287,unknown,,unknown,unknown::ai::silence_001 (copy 24),True
audio/human/garystafford/yt_0004_part_037.flac,0,0,0.00405667070299387,GaryStafford,,,GaryStafford::human::yt_0004,True
audio/human/garystafford/yt_0006_p2_part_036.flac,0,1,0.591843843460083,GaryStafford,,,GaryStafford::human::yt_0006_p2,False
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_210.wav,0,0,0.0021793602500110865,unknown,,,unknown::human::day in the life of a minecraft youtuber_210,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/203 - This Baby Just Stole Everyone’s Heart 😍👶  #funny_012.wav,1,1,0.9979458451271057,YouTube-AI,,unknown,YouTube-AI::203 - This Baby Just Stole Everyone’s Heart 😍👶  #funny,True
audio/human/CREMA-D/1008_IEO_FEA_LO.wav,0,0,0.0008483260753564537,CREMA-D,1008,,CREMA-D::actor::1008,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation)_019.wav,1,1,0.9960135221481323,YouTube-AI,,unknown,YouTube-AI::018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation),True
audio/ai/garystafford/lv_0004_c_part_026.flac,1,1,0.9996386766433716,GaryStafford,,Luvvoice,GaryStafford::ai::Luvvoice::0004_c,True
audio/human/LJSpeech/LJ029-0053.wav,0,0,5.294452876114519e-06,LJSpeech,LJ,,LJSpeech::lj029-0053,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/156 - 🎬When Movie Studios Opened KFC Theaters🍗_005.wav,1,1,0.9375346302986145,YouTube-AI,,unknown,YouTube-AI::156 - 🎬When Movie Studios Opened KFC Theaters🍗,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/050 - Apocalypse of the Movie Studios_003.wav,1,1,0.9999948740005493,YouTube-AI,,unknown,YouTube-AI::050 - Apocalypse of the Movie Studios,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/074 - Random Cartoons destroyed by Sora 2 AI_022.wav,1,0,0.2633306682109833,YouTube-AI,,unknown,YouTube-AI::074 - Random Cartoons destroyed by Sora 2 AI,False
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/206 - Movie Studios Go Popcorn Crazy!🍿_021.wav,1,1,0.9620840549468994,YouTube-AI,,unknown,YouTube-AI::206 - Movie Studios Go Popcorn Crazy!🍿,True
audio/human/vishesh/ep1_084.wav,0,0,0.00014316468150354922,unknown,,,unknown::human::ep1_084,True
audio/human/LJSpeech/LJ034-0097.wav,0,0,1.072479244612623e-05,LJSpeech,LJ,,LJSpeech::lj034-0097,True
audio/human/CREMA-D/1055_TAI_NEU_XX.wav,0,0,8.36451436043717e-05,CREMA-D,1055,,CREMA-D::actor::1055,True
audio/human/LJSpeech/LJ044-0218.wav,0,0,3.6303206343291095e-06,LJSpeech,LJ,,LJSpeech::lj044-0218,True
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_012.wav,0,0,0.015790080651640892,unknown,,,unknown::human::day in the life of a minecraft youtuber_012,True
audio/human/CREMA-D/1091_IOM_NEU_XX.wav,0,0,8.256306500697974e-06,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/human/garystafford/yt_0013_part_014.flac,0,0,0.007312591653317213,GaryStafford,,,GaryStafford::human::yt_0013,True
audio/human/LJSpeech/LJ031-0216.wav,0,0,3.0245189464039868e-06,LJSpeech,LJ,,LJSpeech::lj031-0216,True
audio/human/LJSpeech/LJ019-0120.wav,0,0,1.7334981748717837e-05,LJSpeech,LJ,,LJSpeech::lj019-0120,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_002.wav,1,1,0.9972010850906372,YouTube-AI,,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/281 - Collabs Ice Cream - Movie & Animation studios_025.wav,1,1,0.9951474070549011,YouTube-AI,,unknown,YouTube-AI::281 - Collabs Ice Cream - Movie & Animation studios,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/194 - Lost Episodes Analog Horror Sora 2 #1_028.wav,1,1,0.9869527816772461,YouTube-AI,,unknown,YouTube-AI::194 - Lost Episodes Analog Horror Sora 2 #1,True
audio/human/LJSpeech/LJ048-0247.wav,0,0,1.414003918398521e-06,LJSpeech,LJ,,LJSpeech::lj048-0247,True
audio/human/CREMA-D/1015_IEO_FEA_LO.wav,0,0,0.23053602874279022,CREMA-D,1015,,CREMA-D::actor::1015,True
audio/human/CREMA-D/1076_IWW_NEU_XX.wav,0,0,0.0003503768239170313,CREMA-D,1076,,CREMA-D::actor::1076,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/071 - OH MY GOD ITS EXPLODING IN POPULARITY_001.wav,1,1,0.9991632699966431,YouTube-AI,,unknown,YouTube-AI::071 - OH MY GOD ITS EXPLODING IN POPULARITY,True
audio/human/LJSpeech/LJ042-0115.wav,0,0,6.4885616666288115e-06,LJSpeech,LJ,,LJSpeech::lj042-0115,True
audio/human/CREMA-D/1086_IWW_SAD_XX.wav,0,0,2.59454259321501e-06,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_014.wav,1,0,0.3626542389392853,YouTube-AI,,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI],False
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/238 - Animation Studios💦Waterpark Worlds🎢_020.wav,1,1,0.9995680451393127,YouTube-AI,,unknown,YouTube-AI::238 - Animation Studios💦Waterpark Worlds🎢,True
audio/human/LJSpeech/LJ028-0176.wav,0,0,5.948617399553768e-06,LJSpeech,LJ,,LJSpeech::lj028-0176,True
audio/human/CREMA-D/1001_IWL_SAD_XX.wav,0,0,0.008376023732125759,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/human/garystafford/yt_0006_p2_part_026.flac,0,0,0.016988955438137054,GaryStafford,,,GaryStafford::human::yt_0006_p2,True
